Sub-fund_code,Share_code,Valuation_date,Sub-fund_currency,Net_assets_share_type,Numbre_of_Shares_outstanding,NAV_share,CCY_NAV_share,Aktiengewinn,Acc_net_revenue,Isin_code,NUMBER_unit_subsc,Amount_subsc,NUMBER_unit_repurch,Amount_unit_repurch,Sub_fund_long_name,Index_cotation_date,Index_name,Index_price,tkrs_code,Nav_per_share_sub,Nav_per_share_red,Interim_profit,TIS_EU_share,Status_15_EU,Static_Data_15_EU,Status_25_EU,Static_Data_25_EU,TIS_CH_share,Status_15_CHF,Static_Data_15_CHF,Status_25_CHF,Static_Data_25_CHF,Dividend_share,TID_EU,TID_CHF
021401,C1,28/02/2022,EUR,8687946.01,22118.026,392.8,EUR,,,LU0103754361,0,0,0,0,VITRUVIUS EUROPEAN EQUITY,28/02/2022,Morningstar DM Europe PR EUR Index,.00022689140857768940954496330927090237,,392.8,392.8,,,,,,,,,,,,,,
021401,C2,28/02/2022,EUR,1469609.02,3090.741,475.49,EUR,,,LU0725173008,0,0,0,0,VITRUVIUS EUROPEAN EQUITY,28/02/2022,Morningstar DM Europe PR EUR Index,.00022689140857768940954496330927090237,,475.49,475.49,,,,,,,,,,,,,,
021401,C2,28/02/2022,EUR,1650885.29,3090.741,534.14,USD,,,LU0725173008,0,0,0,0,VITRUVIUS EUROPEAN EQUITY,28/02/2022,Morningstar DM Europe PR EUR Index,.00022689140857768940954496330927090237,,534.14,534.14,,,,,,,,,,,,,,
021401,E1,28/02/2022,EUR,49859418.18,118127.657,422.08,EUR,,,LU0372198514,0,0,0,0,VITRUVIUS EUROPEAN EQUITY,28/02/2022,Morningstar DM Europe PR EUR Index,.00022689140857768940954496330927090237,,422.08,422.08,,,,,,,,,,,,,,
021401,E2,28/02/2022,EUR,3358394.22,6749.852,497.55,EUR,,,LU0725173180,0,0,0,0,VITRUVIUS EUROPEAN EQUITY,28/02/2022,Morningstar DM Europe PR EUR Index,.00022689140857768940954496330927090237,,497.55,497.55,,,,,,,,,,,,,,
021401,E2,28/02/2022,EUR,3772652.15,6749.852,558.92,USD,,,LU0725173180,0,0,0,0,VITRUVIUS EUROPEAN EQUITY,28/02/2022,Morningstar DM Europe PR EUR Index,.00022689140857768940954496330927090237,,558.92,558.92,,,,,,,,,,,,,,
021402,C1,28/02/2022,JPY,315630549,1910205.399,165.23,JPY,,,LU0103754957,0,0,0,0,VITRUVIUS JAPANESE EQUITY,28/02/2022,Morningstar Japan PR JPY Index,.00550050975867352856785284762794332216,,165.23,165.23,,,,,,,,,,,,,,
021402,C2,28/02/2022,JPY,1199843273,45614.561,26303.95,JPY,,,LU0117772284,0,0,0,0,VITRUVIUS JAPANESE EQUITY,28/02/2022,Morningstar Japan PR JPY Index,.00550050975867352856785284762794332216,,26303.95,26303.95,,,,,,,,,,,,,,
021402,C2,28/02/2022,JPY,9272050.34,45614.561,203.27,EUR,,,LU0117772284,0,0,0,0,VITRUVIUS JAPANESE EQUITY,28/02/2022,Morningstar Japan PR JPY Index,.00550050975867352856785284762794332216,,203.27,203.27,,,,,,,,,,,,,,
021402,C5,28/02/2022,JPY,32241019,1611.646,20005.03,JPY,,,LU0725174238,0,0,0,0,VITRUVIUS JAPANESE EQUITY,28/02/2022,Morningstar Japan PR JPY Index,.00550050975867352856785284762794332216,,20005.03,20005.03,,,,,,,,,,,,,,
021402,C5,28/02/2022,JPY,279882.09,1611.646,173.66,USD,,,LU0725174238,0,0,0,0,VITRUVIUS JAPANESE EQUITY,28/02/2022,Morningstar Japan PR JPY Index,.00550050975867352856785284762794332216,,173.66,173.66,,,,,,,,,,,,,,
021402,E1,28/02/2022,JPY,2562981390,14500977.901,176.75,JPY,,,LU0372198860,0,0,0,0,VITRUVIUS JAPANESE EQUITY,28/02/2022,Morningstar Japan PR JPY Index,.00550050975867352856785284762794332216,,176.75,176.75,,,,,,,,,,,,,,
021402,E2,28/02/2022,JPY,132511177,4682.302,28300.43,JPY,,,LU0372199165,0,0,0,0,VITRUVIUS JAPANESE EQUITY,28/02/2022,Morningstar Japan PR JPY Index,.00550050975867352856785284762794332216,,28300.43,28300.43,,,,,,,,,,,,,,
021402,E2,28/02/2022,JPY,1024008.99,4682.302,218.7,EUR,,,LU0372199165,0,0,0,0,VITRUVIUS JAPANESE EQUITY,28/02/2022,Morningstar Japan PR JPY Index,.00550050975867352856785284762794332216,,218.7,218.7,,,,,,,,,,,,,,
021402,E5,28/02/2022,JPY,140176420,6677.369,20992.76,JPY,,,LU0725174311,0,0,0,0,VITRUVIUS JAPANESE EQUITY,28/02/2022,Morningstar Japan PR JPY Index,.00550050975867352856785284762794332216,,20992.76,20992.76,,,,,,,,,,,,,,
021402,E5,28/02/2022,JPY,1216861.97,6677.369,182.24,USD,,,LU0725174311,0,0,0,0,VITRUVIUS JAPANESE EQUITY,28/02/2022,Morningstar Japan PR JPY Index,.00550050975867352856785284762794332216,,182.24,182.24,,,,,,,,,,,,,,
021404,C1,28/02/2022,USD,4592926.27,13041.819,352.17,USD,,,LU0103754015,0,0,12.279,4343.33,VITRUVIUS US EQUITY,28/02/2022,Morningstar US Large-Mid Cap PR USD Index,-.001441547199134702526306852055912096999,,352.17,352.17,,,,,,,,,,,,,,
021404,C2,28/02/2022,USD,1868968.07,4862.307,384.38,USD,,,LU0117771807,0,0,0,0,VITRUVIUS US EQUITY,28/02/2022,Morningstar US Large-Mid Cap PR USD Index,-.001441547199134702526306852055912096999,,384.38,384.38,,,,,,,,,,,,,,
021404,C2,28/02/2022,USD,1663745.11,4862.307,342.17,EUR,,,LU0117771807,0,0,0,0,VITRUVIUS US EQUITY,28/02/2022,Morningstar US Large-Mid Cap PR USD Index,-.001441547199134702526306852055912096999,,342.17,342.17,,,,,,,,,,,,,,
021404,E1,28/02/2022,USD,42834314.7,113835.522,376.28,USD,,,LU0372197383,0,0,529.213,200000.18,VITRUVIUS US EQUITY,28/02/2022,Morningstar US Large-Mid Cap PR USD Index,-.001441547199134702526306852055912096999,,376.28,376.28,,,,,,,,,,,,,,
021404,E2,28/02/2022,USD,18800740.86,45459.826,413.57,USD,,,LU0372197896,0,0,3405.891,1416033.24,VITRUVIUS US EQUITY,28/02/2022,Morningstar US Large-Mid Cap PR USD Index,-.001441547199134702526306852055912096999,,413.57,413.57,,,,,,,,,,,,,,
021404,E2,28/02/2022,USD,16736316.25,45459.826,368.16,EUR,,,LU0372197896,0,0,3405.891,1416033.24,VITRUVIUS US EQUITY,28/02/2022,Morningstar US Large-Mid Cap PR USD Index,-.001441547199134702526306852055912096999,,368.16,368.16,,,,,,,,,,,,,,
021405,C1,28/02/2022,USD,6450595.82,27164.116,237.47,USD,,,LU0108749556,0,0,280,66259.2,VITRUVIUS GROWTH OPPORTUNITIES,28/02/2022,Morningstar US Technology Sector PR USD Index,.00173282352834582174342433110746677056,,237.47,237.47,,,,,,,,,,,,,,
