Fund_code,Fund_Long_Name,Fund_ccy,Sub-Fund_Code,Sub-Fund_long_name,Sub-Fund_ccy,Depositary_Bank,Valuation_date,Instr_code,Instr_Category,Instr_long_name,Eco_sect_code,Geo_sect_code,Acc_sort_code,Rating,Instr_evaluation_ccy,Stock_excha_market,Price_expr,Quantity_expr,Issue_date,Maturity_date,ISIN,TELEKURS_(CH),SEDOL,Bloomberg Code,WERTPA_(D),REUTERS,Rga,CEDEL_code,EUROcleAR_code,Nominal,Coupon_periodicity,Issuer_code,CBL_Code,Initial_rate,Stock_Type,Instr_status,Line_status,Category_1,Category_2,Instr_Pricing_Date,Long_short,Instr_classification,Price,Price_Override_Flag,Market_Value,Market_Value_in_Instr_CCY,Quantity,Cost,Cost_in_Instr_CCY,Accrued_Interest,Interest_Accrued_in_Instr_CCY,Prepaid_Interest,Prepaid_Interest_in_Instr_CCY,Number_of_Accrued_Days,Yield_to_Maturity,Duration,Modified_Duration,Unrea_Result,Unrea_on_Stock_Exch,Unrea_Result_on_FX,Market_Value_NAV_%,Accrued_Interest_NAV_%,Market_Val+Accr_Int_NAV_%,Rate,Next_coupon_date,Interest calculation basis,Redemption amount,Calendar key,type_valeur,type_garantie,contrepartie,Disclaimer
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,CP240EUR,TRES,Spec services fees,-1,-1,TR222400,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,-1,1.12335,-1,-5367.33,-4777.97,-4777.97,-5418.9,-4777.97,0,0,0,0,0,,,,51.57,0,51.57,-.0038257962,0,-.0038257962,,,,,13440658,-1,-1,,This report may contain third party data which are the property of the Financial Information Provider (the FIPs) whose disclaimers are available at the link provided below which discloses the applicable FIPs Terms. Those third party data may be subject to the FIPs Terms. By receiving accessing or using this report you acknowledge that you have read understood and agreed to be bound by all such FIPs Terms. These FIPs Terms are subject to change at FIPs discretion and will be amended accordingly from time to time. If you do not agree to be bound by such FIPs Terms promptly contact your client relationship manager to stop receiving this report. https://www.efa.eu/data-vendor-disclaimers
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,FP031EUR,TRES,Audit fees,-1,-1,TR230310,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,-1,1.12335,-1,-476.06,-423.79,-423.79,-479.99,-423.79,0,0,0,0,0,,,,3.93,0,3.93,-.0003393323,0,-.0003393323,,,,,13440658,-1,-1,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,CE240EUR,TRES,Mat spec serv fees,-1,-1,TR262400,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,-1,1.12335,-1,-5513.53,-4908.11,-4908.11,-5525.58,-4908.11,0,0,0,0,0,,,,12.05,0,12.05,-.0039300066,0,-.0039300066,,,,,13440658,-1,-1,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,C672015,CAT,BUY EUR USD 14/03/2022 G1,-1,-1,051402,-1,USD,,,,10/02/2022,14/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,ACHLIG,152000,120,28/02/2022,ACHAT,-1,1.12380514,-1,-1494423.77,-1494423.77,57600000,0,0,0,0,0,0,0,,,,-1494423.77,0,-1494423.77,-1.0652150699,0,-1.0652150699,,,,,13440658,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,C673387,CAT,SELL EUR USD 14/03/2022 G1,-1,-1,051402,-1,USD,,,,21/02/2022,14/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,VENLIG,152000,120,28/02/2022,VENTE,-1,1.12380514,-1,35682,35682,-3500000,0,0,0,0,0,0,0,,,,35682,0,35682,.0254338862,0,.0254338862,,,,,13440658,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,C673387,CAT,SELL EUR USD 14/03/2022 G1,-1,-1,051402,-1,EUR,,,,21/02/2022,14/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,VERSE,152000,120,28/02/2022,VENTE,-1,1.12380514,-1,-3933318,-3500000,-3500000,-3933318,-3500000,0,0,0,0,0,,,,,,,-2.8036422416,0,-2.8036422416,,,,,13440658,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,C672015,CAT,BUY EUR USD 14/03/2022 G1,-1,-1,051402,-1,EUR,,,,10/02/2022,14/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,RECU,152000,120,28/02/2022,ACHAT,-1,1.12380514,-1,64731176.23,57600000,57600000,64731176.23,57600000,0,0,0,0,0,,,,,,,46.1399408907,0,46.1399408907,,,,,13440658,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,C672015,CAT,BUY EUR USD 14/03/2022 G1,-1,-1,051402,-1,USD,,,,10/02/2022,14/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,VERSE,152000,120,28/02/2022,ACHAT,-1,0,-1,-66225600,-66225600,-66225600,-66225600,-66225600,0,0,0,0,0,,,,,,,-47.2051559607,0,-47.2051559607,,,,,13440658,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,C673387,CAT,SELL EUR USD 14/03/2022 G1,-1,-1,051402,-1,USD,,,,21/02/2022,14/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,RECU,152000,120,28/02/2022,VENTE,-1,0,-1,3969000,3969000,3969000,3969000,3969000,0,0,0,0,0,,,,,,,2.8290761278,0,2.8290761278,,,,,13440658,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,CP063EUR,TRES,AIF Custodian fees,-1,-1,TR220630,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,-1,1.12335,-1,-596.89,-531.35,-531.35,-596.9,-531.35,0,0,0,0,0,,,,.01,0,.01,-.0004254591,0,-.0004254591,,,,,13440658,-1,-1,,
